Id,SalePrice
2734,154670.2503486489
2735,140605.0764760511
2736,146445.7207320823
2737,126347.07764345368
2738,134324.8211301586
2739,164821.52355663877
2740,136786.28371819676
2741,148189.8349845546
2742,157084.81619557049
2743,147947.1519086689
2744,154098.53514832188
2745,146008.9759046358
2746,140472.38611781597
2747,151058.49560110923
2748,122064.74845824546
2749,130590.75556907823
2750,139197.88258081954
2751,137130.82195776067
2752,211943.63239879126
2753,143820.60169594034
2754,241442.34191315732
2755,123544.29496671245
2756,104110.7694869265
2757,77451.86545169794
2758,95551.23489351214
2759,152613.40788276008
2760,135039.86053768036
2761,147730.34254892674
2762,146233.72599794492
2763,181444.60714972636
2764,163804.53434807272
2765,251474.01422481655
2766,131390.26243658917
2767,89400.63143152928
2768,131038.49186047667
2769,133455.35135908323
2770,148300.59629101033
2771,121929.86134537582
2772,121958.29614095415
2773,165618.47600816726
2774,130697.24537099038
2775,126895.13013318792
2776,137270.66200564688
2777,142385.75398813945
2778,114035.76219341837
2779,134481.54888611689
2780,99467.12159501121
2781,98287.0696550064
2782,96756.05749833857
2783,103614.6581569798
2784,124407.02120138198
2785,137431.79329529154
2786,78793.86697943373
2787,114685.23102199653
2788,79931.31660303037
2789,165086.65118825005
2790,98333.53476504271
2791,114070.18529709782
2792,64111.183685401455
2793,168580.66817261136
2794,107868.51254934781
2795,119384.75992478298
2796,101999.11626047529
2797,199570.74623770465
2798,113123.02875826856
2799,111237.45307633506
2800,75188.16036642207
2801,108638.74222356705
2802,140467.93394448378
2803,155281.03950997896
2804,141944.7099092401
2805,102102.5967477689
2806,87553.92807221512
2807,154956.1153523598
2808,154113.95047145121
2809,133178.0684347209
2810,138675.04595720253
2811,158761.2703310597
2812,149740.9531957568
2813,164160.26601018602
2814,156517.3231873247
2815,106669.41040922247
2816,225433.35420289804
2817,156161.13368243657
2818,133283.45854336873
2819,171217.30241203555
2820,144972.63970400568
2821,116626.03863939694
2822,195780.6450734813
2823,263308.0144937894
2824,187398.48980839754
2825,149688.17918077428
2826,133717.15471585043
2827,135740.08823787153
2828,252610.22294873683
2829,193688.28057779654
2830,220715.16491437732
2831,186878.21699772455
2832,257604.46623672626
2833,305184.54661401093
2834,211569.09684429166
2835,220958.19521679875
2836,194676.07204988028
2837,159779.08774832526
2838,148649.29529231926
2839,187305.15438617519
2840,191104.64959868309
2841,204112.45318959467
2842,223754.21908443162
2843,141860.1738787197
2844,144602.45045172414
2845,117142.35553764935
2846,208538.5631648672
2847,196558.0104834049
2848,217374.15360519566
2849,202451.6737268602
2850,284617.6735364466
2851,234606.52330143156
2852,233199.1450437662
2853,240252.21005761606
2854,146088.1784774009
2855,207702.60043678555
2856,198342.27728751473
2857,186576.52471201646
2858,204560.10104269098
2859,133302.3900416111
2860,127919.59278564664
2861,133765.64003528072
2862,197570.06715459176
2863,130715.19671122554
2864,251392.29353412264
2865,137958.90873521206
2866,146303.98059897695
2867,101029.0515006998
2868,111597.6461699429
2869,117978.41967822654
2870,143276.6068976265
2871,100306.48012344046
2872,60544.8022452449
2873,113621.75742937869
2874,131357.2461839562
2875,117317.37273979132
2876,162239.93093652214
2877,137439.26770386944
2878,172751.73293460108
2879,140175.10166922017
2880,99268.48277465104
2881,150720.77064861913
2882,168130.1047249679
2883,190248.65383919707
2884,199618.8664113338
2885,184452.3993468098
2886,217777.17022555228
2887,100602.72695422429
2888,129484.10300893728
2889,57330.62274505155
2890,86883.6813188837
2891,133460.84710024964
2892,63407.56006334344
2893,101079.39789575123
2894,66136.6800937785
2895,316498.847504681
2896,285632.00290059677
2897,201895.725646333
2898,142506.6184981155
2899,218888.9024531622
2900,153618.9436789923
2901,208115.06959465754
2902,189839.1509310746
2903,341459.55914848327
2904,354458.18593269686
2905,98776.14029226074
2906,207065.56711769517
2907,118545.23305154189
2908,132368.31719960595
2909,142020.37542549465
2910,83549.16796946428
2911,86780.2725799673
2912,150846.80826488827
2913,91113.61899744225
2914,83343.52510112633
2915,86437.56916842145
2916,90382.27254257
2917,166535.93166034584
2918,122901.76671475917
2919,223380.92963811944
